param D :=6;
param R :=1;
param F :=10;
param N :=5;

param : v := /* Domain,Node,Global_Node */
1 1 1
1 2 2
1 3 3
1 4 4
1 5 5
2 1 6
2 2 7
2 3 8
2 4 9
2 5 10
3 1 11
3 2 12
3 3 13
3 4 14
3 5 15
4 1 16
4 2 17
4 3 18
4 4 19
4 5 20
5 1 21
5 2 22
5 3 23
5 4 24
5 5 25
6 1 26
6 2 27
6 3 28
6 4 29
6 5 30 
;
param :L :c :=
1 1 1 2 10
1 1 1 3 10
1 1 1 4 10
1 1 2 1 10
1 1 3 1 10
1 1 4 1 10
1 2 2 1 10
1 2 3 3 10
1 3 4 1 10
2 1 1 2 10
2 1 3 3 10
2 2 1 2 10
2 2 2 1 10
2 2 3 4 10
2 2 3 5 10
2 2 4 3 10
2 2 5 3 10
2 4 2 1 10
2 4 4 3 10
2 6 5 2 10
3 1 1 4 10
3 1 3 3 10
3 3 1 2 10
3 3 2 1 10
3 3 3 5 10 
3 3 5 3 10
3 4 5 3 10
3 5 2 3 10
3 5 5 1 10
4 2 1 2 10
4 2 3 4 10
4 3 3 5 10
4 4 1 2 10
4 4 2 1 10
4 4 3 4 10
4 4 4 3 10
4 6 2 1 10
4 6 4 2 10
5 3 1 5 10
5 3 3 2 10
5 5 1 2 10
5 5 2 1 10
5 5 3 4 10
5 5 4 3 10
5 6 2 2 10
5 6 4 3 10
6 2 2 5 10
6 4 1 2 10
6 4 2 4 10
6 5 2 2 10
6 5 3 4 10
6 6 1 4 10
6 6 2 4 10
6 6 3 4 10
6 6 4 1 10
6 6 4 2 10
6 6 4 3 10
;
param :s :=
1 1
;

param :d :=
1 29
;

param :r :=
1 5
;

end;
